id,position
240027,RM
248011,RM
250941,RDM
186684,LCM
231027,LCM
235751,RDM
248588,LCM
259778,LM
185132,LCM
212683,LM
251289,LM
242187,RCM
201958,CAM
210802,LM
244829,RCM
263049,RCM
242002,RCM
217391,RCM
188541,RCM
247050,RCM
196935,LCM
239138,RCM
180808,RDM
186392,RCM
217235,RCM
252862,LM
258889,LM
239945,LM
190156,RCM
212626,RCM
228992,LCM
258400,RM
224648,CAM
240754,CAM
135537,LM
244114,RM
258303,RCM
169710,LM
224232,LCM
256170,RCM
262699,LM
230065,LM
183339,RCM
240953,LCM
230360,LCM
255871,RCM
245902,RCM
263823,RCM
224608,CAM
245510,RCM
234945,CAM
217731,CAM
193851,LCM
232708,CAM
199738,LCM
233780,RM
191111,LM
187031,LM
229217,LCM
255209,LM
219275,RCM
215147,CAM
223922,LCM
219779,RCM
244210,LM
247904,LM
239814,RM
243807,RM
181010,LCM
262579,RCM
238095,RCM
259901,CAM
259847,CAM
230341,CAM
215181,RM
186982,LCM
193747,RDM
243842,RM
239763,LCM
230379,LCM
259700,LM
246231,LCM
236593,LCM
212090,RCM
192319,RCM
252434,LM
233532,LCM
235008,LCM
203796,LCM
254068,LCM
230257,LCM
224504,CDM
260619,RM
200672,CAM
202113,CAM
203965,CAM
180902,RCM
223369,LCM
238008,LCM
246104,LCM
236845,LM
214376,LM
199895,RCM
246800,LCM
214968,RCM
251626,CAM
223253,LCM
212483,RCM
221599,RCM
232670,RCM
223072,LM
205026,LCM
244869,RCM
237715,LM
224198,LM
202052,LM
240206,CAM
234184,LM
229949,CAM
200984,CAM
240728,RCM
244470,CAM
225733,RCM
216247,RCM
171923,CAM
233029,LM
238195,LCM
226436,LM
198178,RCM
234476,CAM
202408,RM
216270,RCM
253378,RCM
242280,LCM
199700,RCM
225863,RCM
203026,LCM
194944,LCM
193945,LCM
227558,LCM
260708,RCM
220659,LCM
178090,RDM
230285,CAM
254548,CAM
223740,RCM
199561,LM
247195,LCM
256118,RM
234856,LCM
262955,CAM
220735,LCM
222081,RCM
243908,RCM
222122,LM
220143,LDM
245214,LM
210648,LCM
197837,LCM
225085,LCM
179574,RCM
244369,CAM
242531,RCM
235210,LCM
245630,LCM
162280,RCM
245084,LCM
194873,LCM
236524,LM
226161,RCM
261033,LM
231498,LM
171378,LM
200949,LCM
230473,RM
207925,LB
227788,LCB
240034,LB
263808,RCB
207641,LB
224211,RCB
201143,LCB
208470,RB
234148,LB
235719,RB
193440,LCB
195864,LB
201888,RB
216744,LB
238040,RCB
200134,RCB
220139,LB
244415,RCB
220196,RCB
241812,LB
200454,LB
233260,RCB
201877,LB
252793,LB
251065,RB
179899,RB
225600,RB
206413,LCB
231005,LB
230388,LCB
235890,LCB
204352,RCB
235844,LCB
211522,RB
230737,RCB
204217,RB
243608,RCB
241982,LCB
253817,RB
253490,RB
230383,LCB
235949,LCB
208861,LCB
262581,LB
175598,LCB
243862,RCB
258632,LB
220061,RCB
198451,RCB
251041,RB
216393,RCB
203809,LB
206577,LCB
229905,RB
200857,RB
207805,LB
260818,LB
242874,LCB
247124,LCB
202841,RB
243001,LB
248056,LCB
256856,LB
203263,LB
246450,LCB
246840,LCB
218848,RCB
225948,LB
187013,RCB
202589,LCB
224115,LCB
252692,RCB
221832,RCB
201389,RB
255526,RCB
248265,LCB
187491,LB
204082,RB
194363,RCB
186101,RCB
198599,RCB
198177,RB
261172,LB
237256,LB
202375,LB
201153,RCB
248803,RB
223053,RCB
212146,LCB
236690,RCB
197954,RCB
246237,LCB
237438,RCB
260149,RB
213281,RB
203183,RB
190362,LB
176920,LCB
262801,LCB
200298,LCB
222104,RB
158221,LB
173673,RCB
263209,LB
262959,LB
232521,LCB
252959,RCB
188289,LB
186347,RCB
221605,RCB
188135,RCB
229319,LB
230965,LCB
215234,RB
205072,LCB
197937,RB
242279,LB
238179,LCB
241043,RCB
236310,LB
253351,LCB
179645,RB
234278,RB
237604,RCB
255835,RB
215466,RB
236527,LCB
232622,RB
198748,RCB
204785,LB
240358,RCB
215178,RB
224317,LB
248327,LB
237592,LCB
263550,RB
241130,LCB
230400,RB
219953,RB
227227,RCB
190583,RCB
255479,RCB
206086,RB
184643,LCB
260203,LCB
262591,RB
246852,LCB
235899,RB
214918,RB
188567,LCB
228173,RCB
253344,RCB
211240,RCB
213672,RCB
254028,RB
186672,RCB
230665,RCB
230380,LCB
200108,LB
234701,RB
202896,LCB
200309,RCB
260311,LCB
193348,LB
246324,RB
261288,LCB
203751,RCB
188421,RCB
200433,RCB
241829,RCB
201119,RCB
224483,RCB
224841,LB
211688,LCB
230967,LCB
259685,RCB
237208,LCB
198145,RCB
220876,LB
233884,RB
211870,RCB
178424,LCB
230211,RCB
213661,RB
257316,RCB
140222,LCB
235565,RCB
206469,LB
235471,LB
252144,LB
242389,RB
200928,LB
198006,LB
247819,RCB
216158,LCB
246159,RB
222618,LB
228645,LB
232849,RCB
216793,RCB
230876,LCB
263006,RB
210533,RCB
171972,LCB
243133,RCB
232712,LCB
188768,RCB
262671,LCB
234579,RCB
241197,LB
193427,LB
245572,LB
208498,RCB
236427,LCB
232132,LCB
238041,RB
250823,LB
214906,RCB
251805,RCB
224980,RCB
223230,RCB
203895,RCB
234180,LCB
214211,RB
243664,RB
238011,LCB
202087,RCB
235467,LB
225545,LB
252031,RCB
230376,LCB
224875,RCB
222660,RB
184176,LCB
226928,RCB
256001,LCB
189715,LB
214896,LB
246693,RCB
245336,LB
180706,RB
229930,LCB
232656,RB
228325,RB
220620,RB
229650,RCB
232687,LB
236246,RB
253034,RCB
230235,RCB
230482,RCB
222273,LCB
241704,RCB
229915,RCB
242056,RB
228326,RB
210679,LB
258683,LB
236221,RB
230222,LB
159261,RCB
225072,LB
198135,LCB
241587,RB
190223,LCB
211600,RB
247142,LB
234258,LCB
254874,LB
247851,RCB
245494,LB
142499,LCB
256316,RCB
251660,LB
251287,RB
205495,RB
228859,LB
214659,RB
212244,RCB
213271,RB
186395,LB
223136,RB
194229,RB
187043,RCB
263288,LCB
186402,LCB
239099,RCB
255349,RB
204372,RB
236696,LB
222625,LB
244537,RCB
253726,RCB
216391,LB
222521,RB
234935,LB
226127,RB
200458,RCB
244093,LCB
212223,RCB
227537,LCB
259782,LB
238511,RCB
241131,RB
242835,LB
205601,LCB
223752,RB
192450,RCB
192366,RCB
232228,LCB
219793,GK
260018,GK
215223,GK
236649,GK
254714,GK
212432,GK
248284,GK
190780,GK
190745,GK
214680,GK
230173,GK
205849,GK
253688,GK
162052,GK
226786,GK
253844,GK
205409,GK
213413,GK
259729,GK
220433,GK
201112,GK
244191,GK
228413,GK
223150,GK
244467,GK
170597,GK
204334,GK
223952,GK
204308,GK
247479,GK
203215,GK
24630,GK
217441,GK
239358,GK
251185,GK
204502,GK
242514,GK
211033,GK
192665,GK
224599,GK
194150,GK
210368,GK
243647,GK
214584,GK
242703,GK
199493,GK
244656,GK
230175,GK
250781,GK
248000,GK
245074,GK
230172,GK
223690,GK
244524,GK
140233,GK
227275,GK
231720,GK
202778,GK
193336,GK
232229,GK
228607,GK
226379,GK
214983,GK
263023,GK
200698,GK
233154,GK
210257,GK
208719,GK
223175,GK
213729,GK
