id,position
246104,CAM
236845,RWB
214584,GK
214376,RB
199895,LCB
246800,LM
242703,GK
214968,RCM
251626,RB
223253,RCB
212483,LB
221599,LCB
232670,ST
223072,RB
205026,LCM
244869,LM
237715,ST
224198,LB
202052,ST
240206,RM
234184,RB
229949,ST
200984,ST
240728,RCB
244470,RB
225733,LS
216247,RDM
171923,CDM
233029,RDM
238195,LB
226436,RB
198178,RCB
234476,ST
202408,RCB
216270,RDM
253378,RCB
242280,RCM
199700,LS
225863,LB
203026,LCB
194944,CM
193945,LCB
227558,ST
260708,RWB
199493,GK
220659,LDM
178090,CAM
230285,LCB
254548,RB
223740,RDM
199561,CAM
247195,CAM
256118,CDM
234856,LB
262955,CB
220735,ST
222081,CAM
243908,CB
222122,LCB
244656,GK
220143,LCM
245214,LM
210648,LCB
197837,RCB
225085,LM
179574,LS
244369,CAM
242531,LCM
230175,GK
235210,LM
245630,LCM
162280,CAM
245084,RB
194873,RCM
236524,LCB
226161,RCM
261033,RCB
231498,LCB
171378,LB
200949,LS
230473,RM
207925,LB
227788,RM
240034,RCB
263808,LM
250781,GK
207641,LM
248000,GK
224211,RCB
201143,LCB
208470,RB
234148,RB
235719,CAM
193440,CM
195864,CAM
201888,RS
216744,RCB
238040,RCB
200134,RCM
220139,CAM
244415,RCB
220196,CAM
241812,RCB
200454,RS
233260,LS
201877,RM
252793,RCB
251065,RCB
179899,RDM
225600,RWB
206413,CDM
231005,RM
230388,LCB
235890,LCB
204352,RCB
235844,LCB
211522,RCB
245074,GK
230737,ST
204217,ST
243608,LB
241982,LDM
253817,LCM
253490,LB
230383,RCB
235949,LM
208861,RCM
262581,RCB
175598,LDM
243862,CM
258632,RCM
220061,RCB
198451,RM
251041,RB
216393,LCM
203809,CB
206577,RCM
229905,RCB
200857,LCM
207805,CDM
260818,RCB
242874,LB
247124,LB
202841,LB
243001,CM
248056,RB
256856,LB
230172,GK
203263,RCB
246450,LW
246840,LB
218848,CAM
225948,RCB
187013,LCB
202589,CAM
223690,GK
224115,RB
252692,ST
221832,LB
201389,LB
255526,CAM
248265,RCB
187491,ST
204082,RCB
194363,RCM
186101,LCB
198599,LB
198177,LCB
244524,GK
261172,CM
140233,GK
237256,ST
202375,LCM
201153,ST
248803,LCM
223053,LM
212146,LW
227275,GK
236690,LCB
197954,CAM
246237,RS
237438,ST
260149,LCM
213281,LCM
203183,LW
190362,ST
176920,RCB
262801,ST
200298,RCB
222104,RCB
158221,LCB
173673,LCM
263209,RS
262959,ST
232521,RCB
252959,LW
188289,RS
186347,LB
221605,LS
188135,LDM
229319,ST
230965,LCM
215234,LB
205072,CDM
197937,RCB
242279,LDM
238179,LCB
241043,LCB
236310,RWB
253351,LB
179645,LCB
231720,GK
234278,RCB
237604,RCB
255835,RM
215466,RCB
236527,RDM
232622,LS
198748,RCB
204785,ST
240358,RDM
215178,RCB
224317,RM
248327,LB
237592,RWB
263550,LCB
202778,GK
241130,ST
230400,RCB
219953,CAM
227227,RM
190583,ST
255479,LW
206086,LB
184643,RB
260203,RCB
262591,RB
246852,RCB
235899,RB
214918,CAM
188567,ST
228173,RW
253344,LCB
211240,LM
213672,RS
254028,RCB
186672,LCB
230665,CAM
230380,CAM
200108,RB
234701,LDM
202896,LW
200309,RWB
260311,LCB
193348,CAM
246324,RCM
261288,RDM
203751,RB
188421,LB
200433,ST
241829,RCB
201119,LB
224483,CAM
224841,RB
193336,GK
211688,LB
230967,LM
259685,LCB
237208,LCM
198145,RS
220876,LM
233884,RDM
211870,RF
178424,LM
232229,GK
230211,RB
213661,RCB
228607,GK
257316,CB
140222,LCB
235565,RDM
206469,RF
235471,CAM
252144,RCB
242389,RM
200928,LDM
198006,RCM
247819,RCB
216158,RB
246159,RB
222618,LCM
228645,CAM
232849,LB
216793,ST
230876,CDM
263006,LB
210533,LDM
171972,LDM
243133,RWB
232712,LCM
188768,CDM
262671,LB
234579,LS
241197,RCB
193427,RCM
226379,GK
245572,LB
208498,ST
236427,RCM
232132,LCB
238041,RB
250823,RB
214906,LCB
251805,RB
224980,LB
223230,CB
203895,CAM
234180,CAM
214211,RW
243664,LCM
238011,LM
202087,RDM
235467,CAM
225545,LCM
252031,LWB
230376,CM
224875,RCB
222660,RCB
184176,ST
226928,LB
256001,RCM
189715,RDM
214896,RS
246693,ST
245336,LCB
180706,CB
229930,LB
232656,RB
228325,RM
220620,RB
229650,LB
232687,RB
214983,GK
236246,LCM
253034,CB
230235,RB
230482,RM
222273,LWB
241704,RB
229915,LS
242056,LB
228326,RB
210679,RCB
258683,LCM
236221,LCM
230222,LCB
159261,ST
263023,GK
225072,LCB
198135,LCB
241587,RCB
190223,RB
211600,RB
247142,CAM
200698,GK
234258,LB
254874,LB
247851,CM
245494,LW
142499,RCM
256316,RCB
251660,LB
251287,LCM
205495,RS
228859,RS
233154,GK
210257,GK
214659,RCB
212244,RB
213271,RB
186395,LCM
223136,LM
194229,RB
208719,GK
187043,LCM
263288,RW
186402,RCB
223175,GK
239099,RDM
255349,LCB
204372,LW
236696,RM
222625,LCB
244537,LCB
253726,LB
216391,RS
222521,RCB
234935,RB
226127,RS
200458,LB
244093,RM
212223,RW
213729,GK
227537,ST
259782,CDM
238511,RCB
241131,RB
242835,RCB
205601,LF
223752,RCB
192450,RS
192366,LCB
232228,ST
