id,position
220735,RDM
222081,CDM
243908,CAM
222122,RM
220143,CM
245214,CAM
210648,RCM
197837,LM
225085,RCM
179574,LDM
244369,CDM
242531,LM
235210,RCM
245630,RDM
162280,CDM
245084,CDM
194873,RDM
236524,LDM
226161,CDM
261033,RM
231498,CAM
171378,LM
200949,LCM
230473,RM
207925,RM
227788,LCM
240034,LM
263808,LDM
207641,LCM
224211,RDM
201143,CDM
208470,RDM
234148,CDM
235719,CAM
193440,LM
195864,RDM
201888,CDM
216744,RCM
238040,RDM
200134,LDM
220139,RB
244415,LCB
220196,LB
241812,RCB
200454,RB
233260,RB
201877,RCB
252793,LB
251065,LB
179899,LCB
225600,LB
206413,LB
231005,RB
230388,LCB
235890,RCB
204352,RCB
235844,LCB
211522,RWB
230737,CB
204217,RCB
243608,LCB
241982,CB
253817,LB
253490,LB
230383,CB
235949,RWB
208861,LCB
262581,LCB
175598,CB
243862,RCB
258632,LCB
220061,RCB
198451,RCB
251041,RCB
216393,LCB
203809,CB
206577,RCB
229905,LCB
200857,LCB
207805,RCB
260818,LB
242874,LCB
247124,LB
202841,RCB
243001,RCB
248056,RCB
256856,RCB
203263,RCB
246450,RCB
246840,LWB
218848,LWB
225948,RWB
187013,RWB
202589,RCB
224115,LCB
252692,RB
221832,LB
201389,RB
255526,RWB
248265,RB
187491,LCB
204082,LB
194363,RCB
186101,RCB
198599,LCB
198177,LCB
261172,RCB
237256,CB
202375,RCB
201153,CB
248803,RCB
223053,LB
212146,CB
236690,CB
197954,LWB
246237,RCB
237438,RCB
260149,LCB
213281,LB
203183,RWB
190362,LB
176920,CB
262801,LWB
200298,RCB
222104,RCB
158221,RCB
173673,LB
263209,RCB
262959,RB
232521,RCB
252959,RB
188289,RCB
186347,RCB
221605,LB
188135,LCB
229319,RCB
230965,LCB
215234,LCB
205072,CB
197937,LWB
242279,LCB
238179,CB
241043,CB
236310,RB
253351,RCB
179645,LB
234278,RWB
237604,RCB
255835,LCB
215466,RCB
236527,RCB
232622,RB
198748,LCB
204785,RB
240358,CB
215178,RB
224317,LCB
248327,RWB
237592,RB
263550,LCB
241130,RCB
230400,LB
219953,RCB
227227,CB
190583,LB
255479,CB
206086,LCB
184643,RB
260203,CB
262591,LB
246852,RB
235899,CB
214918,RCB
188567,LCB
228173,LCB
253344,LB
211240,LWB
213672,LCB
254028,LB
186672,LB
230665,LCB
230380,CB
200108,RCB
234701,RCB
202896,RCB
200309,RCB
260311,CB
193348,LCB
246324,LB
261288,RCB
203751,LB
188421,RCB
200433,RWB
241829,RB
201119,RCB
224483,RCB
224841,LCB
211688,CB
230967,CB
259685,RWB
237208,LCB
198145,RCB
220876,RCB
233884,RCB
211870,LCB
178424,CB
230211,LB
213661,LCB
257316,LB
140222,CB
235565,CB
206469,RCB
235471,RCB
252144,RB
242389,RCB
200928,CB
198006,RB
247819,RB
216158,RB
246159,LCB
222618,CB
228645,CB
232849,RB
216793,RB
230876,LWB
263006,RB
210533,RCB
171972,LCB
243133,RCB
232712,RCB
188768,LCB
262671,CB
234579,RCB
241197,LCB
193427,LCB
245572,RCB
208498,LCB
236427,CB
232132,LCB
238041,RB
250823,LCB
214906,RCB
251805,LB
224980,CB
223230,RCB
203895,RCB
234180,RCB
214211,CB
243664,LCB
238011,RCB
202087,LCB
235467,LCB
225545,LCB
252031,RB
230376,LWB
224875,LCB
222660,LCB
184176,RCB
226928,RCB
256001,RB
189715,RB
214896,LB
246693,RCB
245336,RCB
180706,LCB
229930,LB
232656,LWB
228325,RCB
220620,LB
229650,LCB
232687,RCB
236246,RCB
253034,RB
230235,RCB
230482,RCB
222273,LCB
241704,CB
229915,LCB
242056,RWB
228326,LCB
210679,RCB
258683,LB
236221,LB
230222,RB
159261,RCB
225072,RCB
198135,LWB
241587,LCB
190223,RB
211600,LCB
247142,RB
234258,CB
254874,LCB
247851,LB
245494,RCB
142499,LB
256316,RCB
251660,RCB
251287,CB
205495,RB
228859,LB
214659,LB
212244,LB
213271,RCB
186395,RB
223136,RWB
194229,RWB
187043,LB
263288,RCB
186402,RCB
239099,RCB
255349,LCB
204372,RB
236696,LB
222625,LCB
244537,RCB
253726,RB
216391,RWB
222521,CB
234935,RB
226127,RCB
200458,LCB
244093,CB
212223,LCB
227537,RWB
259782,CB
238511,RB
241131,LB
242835,LB
205601,CB
223752,CB
192450,RCB
192366,CB
232228,RCB
219793,GK
260018,GK
215223,GK
236649,GK
254714,GK
212432,GK
248284,GK
190780,GK
190745,GK
214680,GK
230173,GK
205849,GK
253688,GK
162052,GK
226786,GK
253844,GK
205409,GK
213413,GK
259729,GK
220433,GK
201112,GK
244191,GK
228413,GK
223150,GK
244467,GK
170597,GK
204334,GK
223952,GK
204308,GK
247479,GK
203215,GK
24630,GK
217441,GK
239358,GK
251185,GK
204502,GK
242514,GK
211033,GK
192665,GK
224599,GK
194150,GK
210368,GK
243647,GK
214584,GK
242703,GK
199493,GK
244656,GK
230175,GK
250781,GK
248000,GK
245074,GK
230172,GK
223690,GK
244524,GK
140233,GK
227275,GK
231720,GK
202778,GK
193336,GK
232229,GK
228607,GK
226379,GK
214983,GK
263023,GK
200698,GK
233154,GK
210257,GK
208719,GK
223175,GK
213729,GK
