id,position
248011,RCM
250941,RDM
186684,RM
231027,LCM
235751,CAM
248588,CAM
259778,CDM
185132,RM
212683,RDM
251289,RM
242187,CAM
201958,LCM
210802,RCM
244829,LCM
263049,RDM
242002,LCM
217391,LCM
188541,LDM
247050,RCM
196935,LM
239138,LCM
180808,LM
186392,CAM
217235,CDM
252862,LM
258889,RM
239945,LM
190156,RDM
212626,LCM
228992,LCM
258400,CDM
224648,RDM
240754,LCM
135537,LDM
244114,RCM
258303,RDM
169710,RCM
224232,LM
256170,LM
262699,LM
230065,LCM
183339,CAM
240953,LCM
230360,CAM
255871,CAM
245902,LM
263823,RM
224608,LCM
245510,LCM
234945,LM
217731,LCM
193851,RCM
232708,LCM
199738,LCM
233780,RCM
191111,RM
187031,LCM
229217,LCM
255209,RM
219275,RDM
215147,CAM
223922,LCM
219779,LDM
244210,LCM
247904,RM
239814,RM
243807,LCM
181010,LM
262579,CDM
238095,RCM
259901,RCM
259847,LM
230341,LM
215181,LM
186982,RM
193747,CAM
243842,LCM
239763,LCM
230379,RM
259700,RM
246231,CAM
236593,RM
212090,LCM
192319,RDM
252434,CDM
233532,LDM
235008,LM
203796,LDM
254068,LCM
230257,LCM
224504,RCM
260619,LM
200672,RCM
202113,RCM
203965,LCM
180902,LCM
223369,RCM
238008,CAM
246104,CAM
236845,RCM
214376,RCM
199895,LCM
246800,LCM
214968,LM
251626,LM
223253,CAM
212483,LCM
221599,LDM
232670,LCM
223072,LM
205026,RCM
244869,CDM
237715,LDM
224198,RM
202052,RDM
240206,RCM
234184,RM
229949,CAM
200984,LM
240728,RCM
244470,LM
225733,CAM
216247,CAM
171923,RCM
233029,LM
238195,RDM
226436,CAM
198178,RM
234476,LCM
202408,RDM
216270,CAM
253378,LM
242280,RCM
199700,RM
225863,LCM
203026,RCM
194944,LCM
193945,LCM
227558,CDM
260708,RDM
220659,RCM
178090,LDM
230285,RDM
254548,CAM
223740,RDM
199561,RDM
247195,CAM
256118,LM
234856,LCM
262955,LM
220735,CDM
222081,CAM
243908,LCM
222122,CAM
220143,RCM
245214,RDM
210648,LDM
197837,LDM
225085,LM
179574,RCM
244369,RCM
242531,RDM
235210,RDM
245630,RCM
162280,CDM
245084,RDM
194873,LDM
236524,LDM
226161,LCM
261033,LM
231498,RDM
171378,CDM
200949,LM
230473,LM
207925,LM
227788,RM
240034,RCM
263808,LM
207641,LB
224211,LCB
201143,LB
208470,RCB
234148,RB
235719,RCB
193440,RCB
195864,RB
201888,RB
216744,LB
238040,LB
200134,RB
220139,LWB
244415,RCB
220196,LCB
241812,LB
200454,LCB
233260,RCB
201877,LB
252793,LB
251065,RCB
179899,RB
225600,RB
206413,RB
231005,RB
230388,LCB
235890,LB
204352,LCB
235844,RCB
211522,RCB
230737,RB
204217,RCB
243608,LCB
241982,LCB
253817,RCB
253490,RB
230383,RB
235949,LCB
208861,RCB
262581,LB
175598,LCB
243862,RCB
258632,RWB
220061,RCB
198451,RCB
251041,RB
216393,RCB
203809,LWB
206577,LCB
229905,RB
200857,RB
207805,RB
260818,RWB
242874,RCB
247124,CB
202841,RB
243001,LB
248056,RB
256856,LB
203263,LB
246450,LCB
246840,RCB
218848,RCB
225948,RCB
187013,RCB
202589,LCB
224115,RCB
252692,RWB
221832,RCB
201389,LCB
255526,LB
248265,RB
187491,RCB
204082,RCB
194363,LCB
186101,LB
198599,LB
198177,LB
261172,RB
237256,LCB
202375,LWB
201153,RCB
248803,RCB
223053,RCB
212146,RB
236690,RCB
197954,LCB
246237,RCB
237438,RWB
260149,RWB
213281,RB
203183,LB
190362,LCB
176920,RCB
262801,RB
200298,LB
222104,LCB
158221,RB
173673,LB
263209,RCB
262959,LB
232521,RB
252959,RCB
188289,RCB
186347,LCB
221605,CB
188135,LB
229319,LCB
230965,RB
215234,LCB
205072,RB
197937,LB
242279,RCB
238179,LCB
241043,LB
236310,LCB
253351,RB
179645,LB
234278,LCB
237604,LB
255835,RB
215466,RCB
236527,RB
232622,RCB
198748,RCB
204785,RCB
240358,RWB
215178,RB
224317,LCB
248327,RB
237592,LCB
263550,LB
241130,LWB
230400,RCB
219953,RCB
227227,RCB
190583,RCB
255479,LCB
206086,LCB
184643,RB
260203,RCB
262591,RB
246852,LCB
235899,CB
214918,CB
188567,RCB
228173,LCB
253344,LCB
211240,RWB
213672,RCB
254028,RCB
186672,CB
230665,LB
230380,RB
200108,LB
234701,RCB
202896,RCB
200309,LCB
260311,LWB
193348,RB
246324,LCB
261288,RCB
203751,RCB
188421,RCB
200433,LCB
241829,RCB
201119,LCB
224483,LB
224841,RCB
211688,LCB
230967,RCB
259685,RCB
237208,RCB
198145,LB
220876,RB
233884,RCB
211870,RCB
178424,RCB
230211,RB
213661,CB
257316,LCB
140222,LCB
235565,RB
206469,LB
235471,LB
252144,RB
242389,LB
200928,LCB
198006,LB
247819,RCB
216158,LCB
246159,LWB
222618,LB
228645,LB
232849,RCB
216793,RCB
230876,LCB
263006,RB
210533,LCB
171972,RCB
243133,LCB
232712,LCB
188768,RCB
262671,LCB
234579,CB
241197,RB
193427,LB
245572,LB
208498,LCB
236427,LCB
232132,LCB
238041,LB
250823,LB
214906,LCB
251805,RCB
224980,RCB
223230,RCB
203895,LCB
234180,RCB
214211,RB
243664,RB
238011,LCB
202087,LCB
235467,LB
225545,LB
252031,LCB
230376,LCB
224875,RCB
222660,RB
184176,LCB
226928,RCB
256001,LCB
189715,RB
214896,RB
246693,RCB
245336,LB
180706,LB
229930,LWB
232656,RCB
228325,RB
220620,RB
229650,RB
232687,LCB
236246,LB
253034,RB
230235,RCB
230482,CB
222273,RCB
241704,RCB
229915,RCB
242056,RCB
228326,RB
210679,LB
258683,LB
236221,LWB
230222,RWB
159261,RB
225072,RCB
198135,LB
241587,LCB
190223,RB
211600,LCB
247142,RB
234258,RB
254874,LCB
247851,LB
245494,RCB
142499,RCB
256316,LB
251660,LCB
251287,LCB
205495,RB
228859,RB
214659,RB
212244,LB
213271,LB
186395,RCB
223136,LWB
194229,RB
187043,LB
263288,RCB
186402,LCB
239099,RCB
255349,RCB
204372,RB
236696,RB
222625,LB
244537,LB
253726,LCB
216391,CB
222521,LWB
234935,RB
226127,RB
200458,RCB
244093,RCB
212223,LCB
227537,LCB
259782,RB
238511,RCB
241131,RB
242835,LB
205601,LCB
223752,LB
192450,RCB
192366,RCB
232228,LCB
219793,GK
260018,GK
215223,GK
236649,GK
254714,GK
212432,GK
248284,GK
190780,GK
190745,GK
214680,GK
230173,GK
205849,GK
253688,GK
162052,GK
226786,GK
253844,GK
205409,GK
213413,GK
259729,GK
220433,GK
201112,GK
244191,GK
228413,GK
223150,GK
244467,GK
170597,GK
204334,GK
223952,GK
204308,GK
247479,GK
203215,GK
24630,GK
217441,GK
239358,GK
251185,GK
204502,GK
242514,GK
211033,GK
192665,GK
224599,GK
194150,GK
210368,GK
243647,GK
214584,GK
242703,GK
199493,GK
244656,GK
230175,GK
250781,GK
248000,GK
245074,GK
230172,GK
223690,GK
244524,GK
140233,GK
227275,GK
231720,GK
202778,GK
193336,GK
232229,GK
228607,GK
226379,GK
214983,GK
263023,GK
200698,GK
233154,GK
210257,GK
208719,GK
223175,GK
213729,GK
