id,position
231933,RCM
262481,LCM
231835,ST
225812,RCM
228627,LB
225756,LS
240027,LW
248011,LCM
250941,RWB
186684,LCB
231027,CAM
235751,RB
247479,GK
248588,CDM
259778,RM
185132,CDM
212683,ST
203215,GK
24630,GK
251289,LCB
242187,CAM
201958,RCB
210802,LCB
244829,CAM
217441,GK
263049,LCM
242002,LM
217391,LCM
188541,LCM
247050,RM
196935,RCB
239138,LM
180808,RDM
239358,GK
186392,RB
217235,LCB
251185,GK
252862,LCM
258889,RB
239945,LCM
190156,RDM
212626,ST
228992,LDM
258400,RB
224648,RCB
240754,RB
135537,LCB
244114,LCB
258303,RM
204502,GK
169710,CB
242514,GK
224232,LCM
256170,LCM
262699,CAM
230065,RDM
211033,GK
183339,RM
240953,RB
230360,LM
255871,RM
245902,ST
263823,LCM
224608,RCB
245510,RB
234945,RCM
217731,ST
193851,LCM
192665,GK
232708,LB
199738,LCB
233780,RCB
191111,LB
187031,LS
229217,LW
255209,RB
219275,LCB
215147,RCB
223922,LCM
219779,LS
244210,LCM
247904,RCB
239814,LCB
243807,RCM
181010,LCM
262579,LB
238095,LCB
259901,RCB
259847,RB
230341,LB
215181,RB
186982,LB
193747,RCM
243842,LM
239763,LF
224599,GK
230379,LCB
259700,ST
246231,LM
236593,LM
212090,RCB
192319,LB
252434,RW
233532,LDM
194150,GK
235008,RCM
203796,CAM
254068,RM
210368,GK
230257,RCM
224504,CAM
243647,GK
260619,LM
200672,LCB
202113,RB
203965,RM
180902,RS
223369,RB
238008,RCB
246104,RCM
236845,LB
214584,GK
214376,RB
199895,LCB
246800,LM
242703,GK
214968,RDM
251626,RB
223253,RCB
212483,LB
221599,RCB
232670,ST
223072,LCB
205026,RCM
244869,LM
237715,ST
224198,LB
202052,ST
240206,LM
234184,LB
229949,ST
200984,ST
240728,LCB
244470,RB
225733,LS
216247,LCB
171923,RCM
233029,LCM
238195,LB
226436,LWB
198178,RCB
234476,ST
202408,LCB
216270,LCM
253378,RCB
242280,RCM
199700,RS
225863,RCB
203026,LCB
194944,RCM
193945,LCB
227558,LS
260708,LB
199493,GK
220659,RCM
178090,RM
230285,LCB
254548,RB
223740,RCM
199561,RM
247195,LCM
256118,LCM
234856,LB
262955,RCB
220735,ST
222081,CAM
243908,LCB
222122,RCB
244656,GK
220143,LCM
245214,RM
210648,LCB
197837,LCB
225085,RM
179574,ST
244369,LM
242531,LCM
230175,GK
235210,LCM
245630,RCM
162280,CAM
245084,RB
194873,LCM
236524,RCB
226161,RCM
261033,RCB
231498,LCB
171378,RB
200949,LS
230473,LM
207925,LB
227788,LB
240034,LCB
263808,RM
250781,GK
207641,RM
248000,GK
224211,RCB
201143,LCB
208470,LB
234148,RB
235719,LM
193440,RDM
195864,LCM
201888,ST
216744,RCB
238040,LCB
200134,RCM
220139,RM
244415,LCB
220196,RM
241812,LCB
200454,ST
233260,CAM
201877,LCM
252793,LCB
251065,RCB
179899,LCM
225600,LB
206413,RDM
231005,RM
230388,LCB
235890,LCB
204352,RCB
235844,RCB
211522,RCB
245074,GK
230737,ST
204217,ST
243608,LB
241982,LCM
253817,LDM
253490,LB
230383,RCB
235949,LM
208861,RDM
262581,LCB
175598,RCM
243862,RCM
258632,LCM
220061,RCB
198451,LM
251041,RB
216393,RCM
203809,CB
206577,RCM
229905,RCB
200857,LCM
207805,LCM
260818,LCB
242874,RB
247124,LB
202841,LB
243001,RCM
248056,LB
256856,LB
230172,GK
203263,LCM
246450,LW
246840,LB
218848,CAM
225948,RCB
187013,LCB
202589,CAM
223690,GK
224115,RB
252692,RS
221832,LB
201389,LB
255526,CAM
248265,RCB
187491,ST
204082,RCB
194363,RCM
186101,LCB
198599,LB
198177,LCB
244524,GK
261172,LCM
140233,GK
237256,ST
202375,LCM
201153,ST
248803,LCM
223053,LW
212146,LM
227275,GK
236690,LCB
197954,RCM
246237,RS
237438,LS
260149,LCM
213281,RCM
203183,CAM
190362,ST
176920,RCB
262801,ST
200298,LCB
222104,RCB
158221,LCB
173673,LCM
263209,ST
262959,LS
232521,LCB
252959,LS
188289,RS
186347,LB
221605,ST
188135,LB
229319,ST
230965,RCM
215234,LB
205072,RCM
197937,RCB
242279,RCM
238179,LCB
241043,RDM
236310,LB
253351,LB
179645,LCB
231720,GK
234278,RCB
237604,RCB
255835,RM
215466,RCB
236527,LCM
232622,ST
198748,RCB
204785,ST
240358,LCM
215178,LCB
224317,RM
248327,RB
237592,LB
263550,LCB
202778,GK
241130,ST
230400,RCB
219953,RM
227227,LM
190583,ST
255479,RM
206086,LB
184643,LB
260203,RCB
262591,LCB
246852,LCB
235899,RB
214918,RCM
188567,LW
228173,LS
253344,LCB
211240,RM
213672,RS
254028,RCB
186672,LCB
230665,RCM
230380,CAM
200108,LB
234701,RCM
202896,LW
200309,LB
260311,LCB
193348,LM
246324,LB
261288,RDM
203751,LB
188421,LB
200433,ST
241829,LCB
201119,RB
224483,RCM
224841,RB
193336,GK
211688,RB
230967,LM
259685,LCB
237208,LCM
198145,ST
220876,RW
233884,RDM
211870,CAM
178424,LB
232229,GK
230211,RB
213661,RCB
228607,GK
257316,RCB
140222,LCB
235565,LCB
206469,RS
235471,CAM
252144,RCB
242389,RM
200928,RCM
198006,LCM
247819,RCB
216158,RB
246159,RB
222618,LB
228645,RCM
232849,LB
216793,ST
230876,RCM
263006,LB
210533,LCB
171972,RCM
243133,RWB
232712,LDM
188768,RDM
262671,LB
234579,LS
241197,RCB
193427,LCM
226379,GK
245572,LB
208498,ST
236427,LCM
232132,RCB
238041,RB
250823,RDM
214906,LCB
251805,RB
224980,RB
223230,LCB
203895,CAM
234180,RM
214211,ST
243664,RCM
238011,RM
202087,LCM
235467,CAM
225545,RCM
252031,LB
230376,LCM
224875,RCM
222660,LCB
184176,ST
226928,LB
256001,RCM
189715,RDM
214896,ST
246693,ST
245336,RCB
180706,LCB
229930,RWB
232656,RB
228325,LM
220620,RB
229650,LB
232687,RB
214983,GK
236246,RCM
253034,RCB
230235,CDM
230482,CAM
222273,LB
241704,RB
229915,ST
242056,LDM
228326,RB
210679,RCB
258683,RCM
236221,LCM
230222,LCB
159261,RS
263023,GK
225072,LCB
198135,CB
241587,RCM
190223,RB
211600,RB
247142,LCM
200698,GK
234258,LB
254874,LB
247851,RDM
245494,ST
142499,LCM
256316,LCB
251660,RCM
251287,RM
205495,ST
228859,RS
233154,GK
210257,GK
214659,LCB
212244,LWB
213271,LCB
186395,LCM
223136,LB
194229,RB
208719,GK
187043,LCM
263288,LM
186402,LCB
223175,GK
239099,CDM
255349,LCB
204372,LM
236696,LM
222625,RCB
244537,LCB
253726,LB
216391,RS
222521,RCB
234935,RB
226127,ST
200458,LB
244093,RM
212223,RW
213729,GK
227537,ST
259782,CDM
238511,LCB
241131,RCM
242835,RCB
205601,RW
223752,LCB
192450,ST
192366,RCB
232228,RS
