id,position
250941,CDM
186684,CAM
231027,CAM
235751,CDM
248588,RDM
259778,CAM
185132,CAM
212683,LCM
251289,LM
242187,LCM
201958,LCM
210802,RDM
244829,RDM
263049,RCM
242002,LDM
217391,RCM
188541,RDM
247050,LCM
196935,LM
239138,LM
180808,RCM
186392,CAM
217235,LM
252862,CM
258889,LDM
239945,LCM
190156,CAM
212626,RDM
228992,RDM
258400,LCM
224648,LCM
240754,RCM
135537,RDM
244114,CDM
258303,RCM
169710,RM
224232,LM
256170,CDM
262699,RCM
230065,CAM
183339,RM
240953,CAM
230360,CAM
255871,LM
245902,RM
263823,RCM
224608,LCM
245510,RCM
234945,RCM
217731,RDM
193851,LCM
232708,RCM
199738,RCM
233780,RM
191111,CDM
187031,CAM
229217,CAM
255209,LDM
219275,CAM
215147,RM
223922,LM
219779,LM
244210,LCM
247904,LM
239814,RCM
243807,CAM
181010,LCM
262579,LDM
238095,LM
259901,RM
259847,RM
230341,CAM
215181,RDM
186982,LCM
193747,LCM
243842,CAM
239763,RM
230379,CAM
259700,RM
246231,LCM
236593,RDM
212090,RM
192319,LCM
252434,RCM
233532,RCM
235008,LDM
203796,LCM
254068,RCM
230257,LM
224504,RCM
260619,LDM
200672,LCM
202113,CDM
203965,LCM
180902,LCM
223369,CAM
238008,CAM
246104,RCM
236845,RCM
214376,RCM
199895,LDM
246800,LCM
214968,LM
251626,LM
223253,RCM
212483,LCM
221599,LDM
232670,CAM
223072,LCM
205026,RCM
244869,LDM
237715,LDM
224198,RDM
202052,RDM
240206,LM
234184,LM
229949,RM
200984,CAM
240728,LM
244470,RM
225733,CAM
216247,CDM
171923,CAM
233029,LM
238195,RDM
226436,CAM
198178,LM
234476,LCM
202408,RDM
216270,CAM
253378,RM
242280,RCM
199700,RCM
225863,RDM
203026,RCM
194944,CDM
193945,LDM
227558,LCM
260708,LCM
220659,RDM
178090,CAM
230285,RCM
254548,RDM
223740,CAM
199561,RM
247195,RM
256118,LCM
234856,RCM
262955,RCM
220735,RM
222081,RCM
243908,RCM
222122,RM
220143,LCM
245214,CAM
210648,LDM
197837,CDM
225085,RDM
179574,LDM
244369,LCM
242531,RDM
235210,LCM
245630,RDM
162280,LCM
245084,LCM
194873,RCM
236524,CDM
226161,LM
261033,LM
231498,LM
171378,CDM
200949,LB
230473,LCB
207925,RB
227788,RCB
240034,RB
263808,RCB
207641,RCB
224211,LB
201143,RB
208470,RB
234148,LCB
235719,LB
193440,LB
195864,RCB
201888,RCB
216744,LB
238040,RCB
200134,RCB
220139,LB
244415,LB
220196,RCB
241812,LB
200454,RB
233260,RB
201877,RB
252793,LCB
251065,LB
179899,LCB
225600,LCB
206413,RCB
231005,LB
230388,RCB
235890,RWB
204352,RCB
235844,LCB
211522,RB
230737,RB
204217,LCB
243608,LCB
241982,RCB
253817,LB
253490,LCB
230383,RCB
235949,RCB
208861,RCB
262581,RB
175598,RCB
243862,LB
258632,LCB
220061,RB
198451,RB
251041,RB
216393,LB
203809,CB
206577,LCB
229905,RB
200857,RB
207805,LB
260818,LCB
242874,LB
247124,RB
202841,LCB
243001,LCB
248056,LCB
256856,LB
203263,RCB
246450,LCB
246840,LCB
218848,RCB
225948,RCB
187013,RB
202589,RB
224115,LCB
252692,LCB
221832,LB
201389,RB
255526,RCB
248265,RCB
187491,LCB
204082,RB
194363,LB
186101,LB
198599,LB
198177,LB
261172,RCB
237256,RB
202375,LCB
201153,RCB
248803,LCB
223053,RB
212146,LCB
236690,LCB
197954,LCB
246237,RB
237438,RB
260149,RB
213281,LB
203183,LCB
190362,RCB
176920,LB
262801,LB
200298,LCB
222104,RB
158221,LB
173673,LCB
263209,RCB
262959,RCB
232521,CB
252959,LCB
188289,LB
186347,LCB
221605,RB
188135,RB
229319,RB
230965,LWB
215234,LCB
205072,RCB
197937,LWB
242279,LCB
238179,RB
241043,RB
236310,RCB
253351,LB
179645,RB
234278,RCB
237604,RB
255835,RCB
215466,LB
236527,RCB
232622,RCB
198748,RB
204785,RB
240358,LCB
215178,RB
224317,RB
248327,RB
237592,RB
263550,RCB
241130,RCB
230400,RCB
219953,RCB
227227,LCB
190583,RWB
255479,LCB
206086,RWB
184643,LCB
260203,LB
262591,RB
246852,LCB
235899,CB
214918,RCB
188567,LCB
228173,RCB
253344,RB
211240,LCB
213672,RCB
254028,LCB
186672,LB
230665,RB
230380,LB
200108,LCB
234701,RCB
202896,LCB
200309,LB
260311,LB
193348,RCB
246324,RCB
261288,RCB
203751,RCB
188421,RCB
200433,RCB
241829,RWB
201119,LCB
224483,LCB
224841,RCB
211688,LCB
230967,RCB
259685,LB
237208,RWB
198145,RCB
220876,LCB
233884,RCB
211870,RB
178424,CB
230211,RCB
213661,LCB
257316,LB
140222,LB
235565,LB
206469,RB
235471,LB
252144,LB
242389,RCB
200928,LCB
198006,LB
247819,LB
216158,LB
246159,RCB
222618,RCB
228645,LCB
232849,RB
216793,RCB
230876,LCB
263006,RCB
210533,LCB
171972,RCB
243133,LCB
232712,RCB
188768,LB
262671,LB
234579,LB
241197,RCB
193427,LCB
245572,LCB
208498,RB
236427,LB
232132,RCB
238041,RCB
250823,LCB
214906,LWB
251805,RCB
224980,LCB
223230,RCB
203895,RB
234180,RB
214211,LCB
243664,LCB
238011,LB
202087,RWB
235467,LCB
225545,RCB
252031,RCB
230376,RB
224875,LCB
222660,RCB
184176,LCB
226928,RB
256001,LB
189715,LCB
214896,LB
246693,RB
245336,RCB
180706,RB
229930,RB
232656,RB
228325,RCB
220620,LB
229650,RB
232687,LCB
236246,CB
253034,RCB
230235,LCB
230482,RCB
222273,RCB
241704,RB
229915,RB
242056,LB
228326,LB
210679,RWB
258683,LB
236221,LCB
230222,LB
159261,LCB
225072,RB
198135,LCB
241587,RB
190223,LB
211600,CB
247142,RWB
234258,LB
254874,LWB
247851,CB
245494,LB
142499,LCB
256316,CB
251660,LB
251287,LB
205495,RB
228859,LB
214659,RB
212244,RCB
213271,RB
186395,LB
223136,RB
194229,RB
187043,LCB
263288,LCB
186402,LCB
239099,CB
255349,RB
204372,RB
236696,LB
222625,LB
244537,RCB
253726,CB
216391,LB
222521,RCB
234935,LB
226127,LB
200458,RCB
244093,RB
212223,LCB
227537,RCB
259782,LB
238511,RCB
241131,RB
242835,LB
205601,LCB
223752,RB
192450,RCB
192366,RCB
232228,LCB
219793,GK
260018,GK
215223,GK
236649,GK
254714,GK
212432,GK
248284,GK
190780,GK
190745,GK
214680,GK
230173,GK
205849,GK
253688,GK
162052,GK
226786,GK
253844,GK
205409,GK
213413,GK
259729,GK
220433,GK
201112,GK
244191,GK
228413,GK
223150,GK
244467,GK
170597,GK
204334,GK
223952,GK
204308,GK
247479,GK
203215,GK
24630,GK
217441,GK
239358,GK
251185,GK
204502,GK
242514,GK
211033,GK
192665,GK
224599,GK
194150,GK
210368,GK
243647,GK
214584,GK
242703,GK
199493,GK
244656,GK
230175,GK
250781,GK
248000,GK
245074,GK
230172,GK
223690,GK
244524,GK
140233,GK
227275,GK
231720,GK
202778,GK
193336,GK
232229,GK
228607,GK
226379,GK
214983,GK
263023,GK
200698,GK
233154,GK
210257,GK
208719,GK
223175,GK
213729,GK
