id,position
240027,CAM
248011,LCM
250941,LM
186684,LCM
231027,LCM
235751,LM
248588,CM
259778,LCM
185132,LDM
212683,RDM
251289,LDM
242187,RCM
201958,RM
210802,LCM
244829,RM
263049,RCM
242002,RCM
217391,CAM
188541,LM
247050,RCM
196935,RDM
239138,LCM
180808,LCM
186392,LCM
217235,LCM
252862,LCM
258889,RCM
239945,RDM
190156,RCM
212626,RCM
228992,LM
258400,LM
224648,CAM
240754,LM
135537,LCM
244114,RCM
258303,CM
169710,RM
224232,CAM
256170,LM
262699,LM
230065,RM
183339,LM
240953,RM
230360,RCM
255871,RCM
245902,RM
263823,LM
224608,RM
245510,RCM
234945,LCM
217731,LCM
193851,RCM
232708,RCM
199738,RCM
233780,CAM
191111,RCM
187031,RM
229217,LCM
255209,LCM
219275,RCM
215147,LCM
223922,LM
219779,LM
244210,LM
247904,LCM
239814,LM
243807,RCM
181010,CAM
262579,LCM
238095,LDM
259901,LM
259847,RM
230341,RM
215181,CAM
186982,LCM
193747,RCM
243842,CAM
239763,LM
230379,CAM
259700,CAM
246231,LCM
236593,LDM
212090,RM
192319,LCM
252434,RCM
233532,RM
235008,RCM
203796,LCM
254068,RCM
230257,RCM
224504,RCM
260619,LCM
200672,RCM
202113,LCM
203965,CDM
180902,CAM
223369,CDM
238008,CAM
246104,CAM
236845,LM
214376,RCM
199895,LCM
246800,LCM
214968,RCM
251626,LM
223253,CAM
212483,LCM
221599,LCM
232670,CAM
223072,LCM
205026,LCM
244869,RCM
237715,RCM
224198,LM
202052,RDM
240206,LCM
234184,RM
229949,RM
200984,RM
240728,RCM
244470,LM
225733,LM
216247,LM
171923,CAM
233029,RCM
238195,CAM
226436,LM
198178,RDM
234476,RCM
202408,RM
216270,LCM
253378,RDM
242280,CAM
199700,RM
225863,RCM
203026,LCM
194944,LCM
193945,CAM
227558,RCM
260708,LCM
220659,LDM
178090,LCM
230285,RCM
254548,RCM
223740,RDM
199561,CAM
247195,CAM
256118,LCM
234856,LM
262955,RCM
220735,RCM
222081,CAM
243908,LDM
222122,RCM
220143,RCM
245214,LM
210648,LDM
197837,CDM
225085,CAM
179574,RCM
244369,RCM
242531,LCM
235210,LDM
245630,LCM
162280,RDM
245084,LCM
194873,RCM
236524,LCM
226161,LCM
261033,RCM
231498,RM
171378,RCM
200949,LM
230473,RM
207925,RM
227788,CDM
240034,LM
263808,LB
207641,LCB
224211,LB
201143,RCB
208470,RB
234148,RCB
235719,LCB
193440,RB
195864,LB
201888,RB
216744,LCB
238040,LB
200134,RB
220139,LB
244415,RCB
220196,LCB
241812,RCB
200454,LCB
233260,LB
201877,LB
252793,RCB
251065,RB
179899,RB
225600,LB
206413,RB
231005,LCB
230388,LB
235890,RCB
204352,LCB
235844,RCB
211522,RB
230737,LB
204217,RCB
243608,LCB
241982,LCB
253817,LCB
253490,RB
230383,RB
235949,LCB
208861,LCB
262581,LB
175598,LCB
243862,RCB
258632,LB
220061,RCB
198451,LCB
251041,RB
216393,RCB
203809,LB
206577,LCB
229905,RB
200857,RB
207805,RB
260818,LB
242874,LCB
247124,LCB
202841,RB
243001,LB
248056,LCB
256856,LB
203263,LB
246450,LCB
246840,RCB
218848,RCB
225948,LCB
187013,RCB
202589,LCB
224115,RCB
252692,RB
221832,LCB
201389,LCB
255526,LB
248265,LCB
187491,RCB
204082,RCB
194363,LCB
186101,LB
198599,LB
198177,LB
261172,LB
237256,RCB
202375,RB
201153,RCB
248803,RCB
223053,LCB
212146,RB
236690,RCB
197954,LCB
246237,RCB
237438,RB
260149,RB
213281,LB
203183,LCB
190362,RCB
176920,LCB
262801,RB
200298,LB
222104,RCB
158221,LB
173673,LB
263209,LCB
262959,RCB
232521,LCB
252959,RCB
188289,LCB
186347,LCB
221605,LB
188135,LCB
229319,RB
230965,LCB
215234,RB
205072,LB
197937,RCB
242279,RCB
238179,LB
241043,LCB
236310,RB
253351,LB
179645,LCB
234278,LB
237604,RB
255835,LCB
215466,RB
236527,RCB
232622,LB
198748,RCB
204785,LB
240358,LB
215178,LB
224317,LCB
248327,RB
237592,LCB
263550,RB
241130,RB
230400,RCB
219953,RCB
227227,RCB
190583,RB
255479,LCB
206086,LCB
184643,LB
260203,LCB
262591,RB
246852,RB
235899,LCB
214918,RCB
188567,RCB
228173,CB
253344,RCB
211240,RB
213672,RCB
254028,LCB
186672,LCB
230665,RB
230380,RB
200108,LB
234701,RCB
202896,RCB
200309,LCB
260311,LB
193348,LCB
246324,LCB
261288,RCB
203751,RCB
188421,LCB
200433,RCB
241829,RCB
201119,LCB
224483,LB
224841,RCB
211688,LCB
230967,RCB
259685,LCB
237208,LCB
198145,LB
220876,RB
233884,RCB
211870,LCB
178424,RCB
230211,LB
213661,RCB
257316,LCB
140222,LCB
235565,RB
206469,LB
235471,LB
252144,LB
242389,LB
200928,LB
198006,RCB
247819,LCB
216158,RB
246159,LB
222618,LB
228645,LCB
232849,RCB
216793,LCB
230876,LB
263006,RCB
210533,LCB
171972,RCB
243133,LCB
232712,RCB
188768,LCB
262671,RCB
234579,LB
241197,LB
193427,LB
245572,RCB
208498,LCB
236427,LCB
232132,RB
238041,LB
250823,LCB
214906,RCB
251805,RCB
224980,RCB
223230,RCB
203895,LCB
234180,RB
214211,RB
243664,RCB
238011,RCB
202087,LB
235467,LB
225545,RCB
252031,LCB
230376,RCB
224875,RB
222660,LCB
184176,RCB
226928,LCB
256001,LB
189715,RB
214896,RCB
246693,LB
245336,RB
180706,LCB
229930,RB
232656,RB
228325,RB
220620,RCB
229650,LB
232687,RB
236246,LCB
253034,RCB
230235,LCB
230482,LCB
222273,RCB
241704,RCB
229915,RB
242056,RB
228326,LB
210679,LB
258683,LCB
236221,LB
230222,LB
159261,RCB
225072,LB
198135,LCB
241587,RB
190223,LCB
211600,RB
247142,LB
234258,RCB
254874,LB
247851,LB
245494,RCB
142499,LB
256316,LCB
251660,RCB
251287,LB
205495,LB
228859,RB
214659,LB
212244,RB
213271,RCB
186395,LB
223136,RB
194229,RB
187043,RCB
263288,LCB
186402,LCB
239099,RCB
255349,RB
204372,RB
236696,LB
222625,LB
244537,RCB
253726,RCB
216391,LB
222521,RB
234935,LB
226127,LB
200458,RCB
244093,LCB
212223,RCB
227537,LCB
259782,LB
238511,RCB
241131,RB
242835,LB
205601,LCB
223752,RB
192450,RCB
192366,RCB
232228,LCB
219793,GK
260018,GK
215223,GK
236649,GK
254714,GK
212432,GK
248284,GK
190780,GK
190745,GK
214680,GK
230173,GK
205849,GK
253688,GK
162052,GK
226786,GK
253844,GK
205409,GK
213413,GK
259729,GK
220433,GK
201112,GK
244191,GK
228413,GK
223150,GK
244467,GK
170597,GK
204334,GK
223952,GK
204308,GK
247479,GK
203215,GK
24630,GK
217441,GK
239358,GK
251185,GK
204502,GK
242514,GK
211033,GK
192665,GK
224599,GK
194150,GK
210368,GK
243647,GK
214584,GK
242703,GK
199493,GK
244656,GK
230175,GK
250781,GK
248000,GK
245074,GK
230172,GK
223690,GK
244524,GK
140233,GK
227275,GK
231720,GK
202778,GK
193336,GK
232229,GK
228607,GK
226379,GK
214983,GK
263023,GK
200698,GK
233154,GK
210257,GK
208719,GK
223175,GK
213729,GK
