id,position
193584,2.0
205402,1.0
203864,6.0
246427,7.0
233948,1.0
184417,5.0
261477,1.0
220847,3.0
202814,4.0
239642,3.0
239491,4.0
230239,4.0
190995,7.0
240608,0.0
222358,1.0
238187,0.0
239505,3.0
246282,4.0
241159,1.0
257179,1.0
258982,2.0
205686,0.0
263180,0.0
203376,0.0
235495,4.0
186267,3.0
223104,2.0
229849,3.0
231933,6.0
262481,0.0
231835,0.0
225812,5.0
228627,3.0
225756,0.0
240027,0.0
248011,0.0
250941,3.0
186684,1.0
231027,0.0
235751,4.0
248588,5.0
259778,1.0
185132,6.0
212683,3.0
251289,0.0
242187,0.0
201958,1.0
210802,0.0
244829,0.0
263049,2.0
242002,7.0
217391,4.0
188541,2.0
247050,2.0
196935,0.0
239138,4.0
180808,6.0
186392,0.0
217235,0.0
252862,6.0
258889,4.0
239945,3.0
190156,8.0
212626,2.0
228992,3.0
258400,4.0
224648,4.0
240754,3.0
135537,6.0
244114,0.0
258303,1.0
169710,1.0
224232,2.0
256170,7.0
262699,7.0
230065,3.0
183339,0.0
240953,3.0
230360,3.0
255871,7.0
245902,2.0
263823,4.0
224608,0.0
245510,4.0
234945,8.0
217731,2.0
193851,2.0
232708,3.0
199738,0.0
233780,1.0
191111,0.0
187031,2.0
229217,1.0
255209,6.0
219275,6.0
215147,1.0
223922,2.0
219779,0.0
244210,2.0
247904,2.0
239814,0.0
243807,3.0
181010,6.0
262579,3.0
238095,0.0
259901,5.0
259847,4.0
230341,4.0
215181,4.0
186982,6.0
193747,3.0
243842,1.0
239763,6.0
230379,0.0
259700,3.0
246231,7.0
236593,6.0
212090,1.0
192319,6.0
252434,4.0
233532,5.0
235008,3.0
203796,0.0
254068,1.0
230257,0.0
224504,0.0
260619,7.0
200672,0.0
202113,4.0
203965,1.0
180902,3.0
223369,4.0
238008,1.0
246104,3.0
236845,3.0
214376,4.0
199895,1.0
246800,1.0
214968,2.0
251626,4.0
223253,1.0
212483,3.0
221599,1.0
232670,2.0
223072,1.0
205026,3.0
244869,4.0
237715,2.0
224198,4.0
202052,2.0
240206,4.0
234184,4.0
229949,0.0
200984,2.0
240728,0.0
244470,4.0
225733,4.0
216247,4.0
171923,3.0
233029,6.0
238195,4.0
226436,4.0
198178,1.0
234476,0.0
202408,1.0
216270,2.0
253378,1.0
242280,3.0
199700,3.0
225863,1.0
203026,0.0
194944,5.0
193945,0.0
227558,2.0
260708,5.0
220659,3.0
178090,1.0
230285,0.0
254548,3.0
223740,5.0
199561,0.0
247195,0.0
256118,8.0
234856,4.0
262955,0.0
220735,2.0
222081,4.0
243908,2.0
222122,1.0
220143,0.0
245214,1.0
210648,0.0
197837,1.0
225085,7.0
179574,3.0
244369,7.0
242531,2.0
235210,7.0
245630,3.0
162280,0.0
245084,4.0
194873,2.0
236524,0.0
226161,8.0
261033,1.0
231498,0.0
171378,3.0
200949,0.0
230473,7.0
207925,4.0
227788,3.0
240034,0.0
263808,1.0
207641,1.0
224211,1.0
201143,0.0
208470,3.0
234148,3.0
235719,0.0
193440,6.0
195864,2.0
201888,3.0
216744,1.0
238040,1.0
200134,2.0
220139,0.0
244415,1.0
220196,1.0
241812,1.0
200454,2.0
233260,0.0
201877,1.0
252793,1.0
251065,1.0
179899,2.0
225600,5.0
206413,6.0
231005,1.0
230388,0.0
235890,0.0
204352,1.0
235844,0.0
211522,1.0
230737,2.0
204217,2.0
243608,3.0
241982,2.0
253817,3.0
253490,5.0
230383,1.0
235949,6.0
208861,3.0
262581,0.0
175598,8.0
243862,2.0
258632,3.0
220061,1.0
198451,7.0
251041,4.0
216393,3.0
203809,2.0
206577,8.0
229905,1.0
200857,2.0
207805,5.0
260818,0.0
242874,3.0
247124,3.0
202841,3.0
243001,2.0
248056,4.0
256856,3.0
203263,2.0
246450,4.0
246840,3.0
218848,0.0
225948,1.0
187013,0.0
202589,0.0
224115,3.0
252692,2.0
221832,3.0
201389,3.0
255526,3.0
248265,1.0
187491,2.0
204082,1.0
194363,3.0
186101,0.0
198599,4.0
198177,1.0
261172,3.0
237256,3.0
202375,8.0
201153,2.0
248803,2.0
223053,7.0
212146,7.0
236690,0.0
197954,3.0
246237,2.0
237438,0.0
260149,2.0
213281,8.0
203183,0.0
190362,2.0
176920,1.0
262801,2.0
200298,0.0
222104,1.0
158221,0.0
173673,2.0
263209,2.0
262959,2.0
232521,1.0
252959,4.0
188289,2.0
186347,3.0
221605,2.0
188135,3.0
229319,2.0
230965,3.0
215234,3.0
205072,8.0
197937,1.0
242279,8.0
238179,0.0
241043,0.0
236310,4.0
253351,3.0
179645,1.0
234278,1.0
237604,0.0
255835,6.0
215466,1.0
236527,6.0
232622,2.0
198748,0.0
204785,2.0
240358,6.0
215178,1.0
224317,7.0
248327,4.0
237592,4.0
263550,0.0
241130,2.0
230400,0.0
219953,7.0
227227,1.0
190583,2.0
255479,1.0
206086,3.0
184643,5.0
260203,0.0
262591,1.0
246852,1.0
235899,4.0
214918,0.0
188567,2.0
228173,0.0
253344,0.0
211240,7.0
213672,3.0
254028,1.0
186672,0.0
230665,1.0
230380,0.0
200108,4.0
234701,5.0
202896,3.0
200309,3.0
260311,0.0
193348,0.0
246324,7.0
261288,6.0
203751,3.0
188421,4.0
200433,2.0
241829,1.0
201119,4.0
224483,0.0
224841,4.0
211688,4.0
230967,7.0
259685,1.0
237208,2.0
198145,2.0
220876,4.0
233884,6.0
211870,4.0
178424,3.0
230211,4.0
213661,0.0
257316,2.0
140222,1.0
235565,0.0
206469,4.0
235471,0.0
252144,1.0
242389,1.0
200928,3.0
198006,3.0
247819,1.0
216158,4.0
246159,4.0
222618,6.0
228645,3.0
232849,3.0
216793,0.0
230876,5.0
263006,3.0
210533,8.0
171972,2.0
243133,5.0
232712,2.0
188768,6.0
262671,3.0
234579,3.0
241197,0.0
193427,0.0
245572,3.0
208498,2.0
236427,3.0
232132,0.0
238041,4.0
250823,6.0
214906,0.0
251805,4.0
224980,3.0
223230,2.0
203895,0.0
234180,1.0
214211,1.0
243664,5.0
238011,1.0
202087,3.0
235467,2.0
225545,3.0
252031,6.0
230376,3.0
224875,1.0
222660,2.0
184176,2.0
226928,3.0
256001,3.0
189715,3.0
214896,2.0
246693,2.0
245336,0.0
180706,2.0
229930,3.0
232656,3.0
228325,1.0
220620,4.0
229650,3.0
232687,4.0
236246,2.0
253034,1.0
230235,4.0
230482,0.0
222273,3.0
241704,4.0
229915,0.0
242056,8.0
228326,4.0
210679,0.0
258683,5.0
236221,6.0
230222,0.0
159261,5.0
225072,0.0
198135,2.0
241587,8.0
190223,4.0
211600,4.0
247142,2.0
234258,3.0
254874,3.0
247851,6.0
245494,1.0
142499,2.0
256316,1.0
251660,6.0
251287,2.0
205495,3.0
228859,3.0
214659,2.0
212244,3.0
213271,1.0
186395,2.0
223136,3.0
194229,3.0
187043,3.0
263288,1.0
186402,1.0
239099,5.0
255349,4.0
204372,7.0
236696,7.0
222625,0.0
244537,1.0
253726,3.0
216391,3.0
222521,1.0
234935,4.0
226127,2.0
200458,3.0
244093,7.0
212223,2.0
227537,2.0
259782,5.0
238511,0.0
241131,4.0
242835,1.0
205601,6.0
223752,1.0
192450,3.0
192366,0.0
232228,3.0
219793,GK
260018,GK
215223,GK
236649,GK
254714,GK
212432,GK
248284,GK
190780,GK
190745,GK
214680,GK
230173,GK
205849,GK
253688,GK
162052,GK
226786,GK
253844,GK
205409,GK
213413,GK
259729,GK
220433,GK
201112,GK
244191,GK
228413,GK
223150,GK
244467,GK
170597,GK
204334,GK
223952,GK
204308,GK
247479,GK
203215,GK
24630,GK
217441,GK
239358,GK
251185,GK
204502,GK
242514,GK
211033,GK
192665,GK
224599,GK
194150,GK
210368,GK
243647,GK
214584,GK
242703,GK
199493,GK
244656,GK
230175,GK
250781,GK
248000,GK
245074,GK
230172,GK
223690,GK
244524,GK
140233,GK
227275,GK
231720,GK
202778,GK
193336,GK
232229,GK
228607,GK
226379,GK
214983,GK
263023,GK
200698,GK
233154,GK
210257,GK
208719,GK
223175,GK
213729,GK
