id,position
231933,RCM
262481,CAM
231835,ST
225812,LCM
228627,LB
225756,RS
240027,RM
248011,RCM
250941,LB
186684,LCB
231027,CAM
235751,RB
247479,GK
248588,LCM
259778,RM
185132,RDM
212683,ST
203215,GK
24630,GK
251289,LCB
242187,RM
201958,RCB
210802,LCB
244829,CAM
217441,GK
263049,LCM
242002,LM
217391,RB
188541,LCM
247050,LCM
196935,RCB
239138,LM
180808,RDM
239358,GK
186392,LCB
217235,RCB
251185,GK
252862,LCM
258889,RB
239945,LCM
190156,LCM
212626,ST
228992,LDM
258400,RB
224648,RCB
240754,RB
135537,LCB
244114,LCB
258303,RM
204502,GK
169710,CB
242514,GK
224232,LDM
256170,LM
262699,LM
230065,RCM
211033,GK
183339,RM
240953,LB
230360,RM
255871,LM
245902,ST
263823,LCM
224608,LCB
245510,RB
234945,LDM
217731,ST
193851,RCM
192665,GK
232708,LB
199738,LCB
233780,RCB
191111,RCM
187031,RS
229217,RW
255209,LB
219275,RCM
215147,RCB
223922,LCM
219779,LS
244210,LCM
247904,RCB
239814,LCB
243807,RCM
181010,LCB
262579,LB
238095,LCB
259901,RCM
259847,RB
230341,LB
215181,RB
186982,LB
193747,RCM
243842,LM
239763,RW
224599,GK
230379,LCB
259700,ST
246231,LM
236593,LM
212090,RCB
192319,LB
252434,LS
233532,LDM
194150,GK
235008,RCM
203796,LCM
254068,RM
210368,GK
230257,RCM
224504,CAM
243647,GK
260619,LM
200672,LCB
202113,RB
203965,RM
180902,RS
223369,RB
238008,LCB
246104,RCM
236845,LB
214584,GK
214376,RB
199895,LCB
246800,RM
242703,GK
214968,RCM
251626,RB
223253,RCB
212483,LB
221599,RCB
232670,ST
223072,RB
205026,RCM
244869,RM
237715,ST
224198,LB
202052,ST
240206,LM
234184,LB
229949,LW
200984,ST
240728,LCB
244470,RB
225733,LS
216247,LCB
171923,RCM
233029,LCM
238195,LB
226436,LB
198178,RCB
234476,RS
202408,RCB
216270,LCM
253378,RCB
242280,RCM
199700,ST
225863,RCB
203026,LCB
194944,LCM
193945,LCB
227558,LS
260708,RB
199493,GK
220659,RCM
178090,RM
230285,LCB
254548,RB
223740,RCM
199561,CAM
247195,LCM
256118,LCM
234856,RB
262955,RCB
220735,ST
222081,CAM
243908,RCB
222122,RCB
244656,GK
220143,LCM
245214,RM
210648,LCB
197837,RCB
225085,LM
179574,ST
244369,LM
242531,LCM
230175,GK
235210,LM
245630,RCM
162280,CAM
245084,LB
194873,LCM
236524,RCB
226161,RCM
261033,RCB
231498,LCB
171378,RB
200949,LS
230473,LM
207925,RB
227788,LM
240034,LCB
263808,RM
250781,GK
207641,RM
248000,GK
224211,LCB
201143,RB
208470,LB
234148,RB
235719,LM
193440,CDM
195864,LCM
201888,ST
216744,RCB
238040,RCB
200134,RCM
220139,CAM
244415,RCB
220196,RM
241812,RCB
200454,RS
233260,CAM
201877,RM
252793,LCB
251065,RCB
179899,LCM
225600,LB
206413,LDM
231005,RM
230388,RCB
235890,LCB
204352,RCB
235844,LCB
211522,RCB
245074,GK
230737,ST
204217,ST
243608,LB
241982,LCM
253817,LCM
253490,LB
230383,RCB
235949,LM
208861,LDM
262581,LCB
175598,LCM
243862,RCM
258632,CAM
220061,RCB
198451,LM
251041,RB
216393,LCM
203809,RCB
206577,LCM
229905,RCB
200857,LCM
207805,RDM
260818,LCB
242874,LB
247124,LB
202841,LB
243001,RCM
248056,RB
256856,LB
230172,GK
203263,CDM
246450,LW
246840,LB
218848,CAM
225948,RCB
187013,LCB
202589,CAM
223690,GK
224115,RB
252692,ST
221832,LB
201389,LB
255526,CAM
248265,RCB
187491,RS
204082,RCB
194363,RCM
186101,LCB
198599,LB
198177,RCB
244524,GK
261172,LCM
140233,GK
237256,ST
202375,LCM
201153,ST
248803,LCM
223053,LW
212146,LM
227275,GK
236690,RCB
197954,RCM
246237,RS
237438,LS
260149,LCM
213281,RCM
203183,CAM
190362,ST
176920,LCB
262801,ST
200298,LCB
222104,LCB
158221,LCB
173673,LCM
263209,ST
262959,ST
232521,LCB
252959,LS
188289,ST
186347,LB
221605,ST
188135,LB
229319,ST
230965,RCM
215234,LB
205072,RCM
197937,LCB
242279,RCM
238179,LCB
241043,LCB
236310,LB
253351,LB
179645,RCB
231720,GK
234278,RCB
237604,LCB
255835,RM
215466,RCB
236527,RCM
232622,ST
198748,RCB
204785,ST
240358,LCM
215178,LCB
224317,RM
248327,RB
237592,RB
263550,RCB
202778,GK
241130,ST
230400,RCB
219953,RM
227227,RM
190583,ST
255479,LW
206086,LB
184643,LB
260203,RCB
262591,LCB
246852,LCB
235899,LB
214918,RCM
188567,ST
228173,LS
253344,LCB
211240,RM
213672,RS
254028,RCB
186672,LCB
230665,LM
230380,CAM
200108,LB
234701,RCM
202896,LW
200309,LB
260311,RCB
193348,LM
246324,LB
261288,RCM
203751,LB
188421,LB
200433,ST
241829,LCB
201119,RB
224483,CAM
224841,RB
193336,GK
211688,RB
230967,LM
259685,LCB
237208,RCM
198145,ST
220876,LM
233884,RCM
211870,RS
178424,LB
232229,GK
230211,RB
213661,RCB
228607,GK
257316,LCB
140222,RCB
235565,LCB
206469,LM
235471,CAM
252144,RCB
242389,CAM
200928,RCM
198006,RCM
247819,RCB
216158,RB
246159,LB
222618,LCM
228645,RCM
232849,LB
216793,ST
230876,RCM
263006,LB
210533,LCM
171972,LCM
243133,LB
232712,LCM
188768,LCM
262671,LB
234579,LS
241197,RCB
193427,RCM
226379,GK
245572,LB
208498,RS
236427,LCM
232132,LCB
238041,RB
250823,RDM
214906,LCB
251805,RB
224980,RB
223230,LCB
203895,CAM
234180,RM
214211,RS
243664,RCM
238011,RM
202087,LCM
235467,LCM
225545,LCM
252031,LB
230376,CAM
224875,RCM
222660,LCB
184176,ST
226928,LB
256001,RCM
189715,RCM
214896,ST
246693,ST
245336,LCB
180706,CB
229930,RB
232656,LB
228325,LM
220620,LB
229650,LB
232687,RB
214983,GK
236246,RCM
253034,RCB
230235,RDM
230482,CAM
222273,LB
241704,RB
229915,ST
242056,RCM
228326,LB
210679,RCB
258683,LCM
236221,LCM
230222,LCB
159261,ST
263023,GK
225072,RCB
198135,LCB
241587,RCM
190223,RB
211600,LB
247142,LCM
200698,GK
234258,LB
254874,LB
247851,RDM
245494,RW
142499,RCM
256316,LCB
251660,RCM
251287,LCM
205495,ST
228859,ST
233154,GK
210257,GK
214659,LCB
212244,LB
213271,RB
186395,LCM
223136,LB
194229,RB
208719,GK
187043,LCM
263288,LM
186402,LCB
223175,GK
239099,RCM
255349,RCB
204372,LM
236696,LM
222625,LCB
244537,LCB
253726,RB
216391,RS
222521,RCB
234935,LB
226127,ST
200458,LB
244093,LM
212223,LS
213729,GK
227537,ST
259782,CDM
238511,LCB
241131,RCM
242835,RCB
205601,RM
223752,RCB
192450,ST
192366,RCB
232228,ST
